   1.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000 
 161.333333333333314                 -nan                 -nan    5.083472618048522 
 161.666666666666657                 -nan                 -nan    5.085536602269373 
 162.000000000000000                 -nan    5.087596335232384    5.087596335232384 
 162.333333333333343                 -nan                 -nan    5.089651834414481 
 162.666666666666686                 -nan                 -nan    5.091703117185038 
 163.000000000000000                 -nan    5.093750200806762    5.093750200806762 
 163.333333333333343                 -nan                 -nan    5.095793102436563 
 163.666666666666657                 -nan                 -nan    5.097831839126411 
 164.000000000000000                 -nan    5.099866427824199    5.099866427824199 
 164.333333333333314                 -nan                 -nan    5.101896885374580 
 164.666666666666657                 -nan                 -nan    5.103923228519813 
 165.000000000000000                 -nan    5.105945473900580    5.105945473900580 
 165.333333333333343                 -nan                 -nan    5.107963638056818 
 165.666666666666686                 -nan                 -nan    5.109977737428519 
 166.000000000000000                 -nan    5.111987788356544    5.111987788356544 
 166.333333333333343                 -nan                 -nan    5.113993807083409 
 166.666666666666657                 -nan                 -nan    5.115995809754082 
 167.000000000000000                 -nan    5.117993812416755    5.117993812416755 
 167.333333333333314                 -nan                 -nan    5.119987831023620 
 167.666666666666657                 -nan                 -nan    5.121977881431629 
 168.000000000000000                 -nan    5.123963979403259    5.123963979403259 
 168.333333333333343                 -nan                 -nan    5.125946140607250 
 168.666666666666686                 -nan                 -nan    5.127924380619356 
 169.000000000000000                 -nan    5.129898714923073    5.129898714923073 
 169.333333333333343                 -nan                 -nan    5.131869158910372 
 169.666666666666657                 -nan                 -nan    5.133835727882413 
 170.000000000000000                 -nan    5.135798437050262    5.135798437050262 
 170.333333333333314                 -nan                 -nan    5.137757301535594 
 170.666666666666657                 -nan                 -nan    5.139712336371398 
 171.000000000000000                 -nan    5.141663556502660    5.141663556502660 
 171.333333333333343                 -nan                 -nan    5.143610976787055 
 171.666666666666686                 -nan                 -nan    5.145554611995626 
 172.000000000000000                 -nan    5.147494476813453    5.147494476813453 
 172.333333333333343                 -nan                 -nan    5.149430585840319 
 172.666666666666657                 -nan                 -nan    5.151362953591374 
 173.000000000000000                 -nan    5.153291594497779    5.153291594497779 
 173.333333333333314                 -nan                 -nan    5.155216522907363 
 173.666666666666657                 -nan                 -nan    5.157137753085257 
 174.000000000000000                 -nan    5.159055299214529    5.159055299214529 
 174.333333333333343                 -nan                 -nan    5.160969175396813 
 174.666666666666686                 -nan                 -nan    5.162879395652933 
 175.000000000000000                 -nan    5.164785973923514    5.164785973923514 
 175.333333333333343                 -nan                 -nan    5.166688924069600 
 175.666666666666657                 -nan                 -nan    5.168588259873252 
 176.000000000000000                 -nan    5.170483995038151    5.170483995038151 
 176.333333333333314                 -nan                 -nan    5.172376143190189 
 176.666666666666657                 -nan                 -nan    5.174264717878057 
 177.000000000000000                 -nan    5.176149732573829    5.176149732573829 
 177.333333333333343                 -nan                 -nan    5.178031200673535 
